Begin MotoCalc8 Motor Table
MOTORNAME	MOTORSTANT	IDLECRRENT	ARMATTANCE	WEIGHT	BRUSHLESS	OUTRUNNER
Hacker B50 22XL	717	0.56	0.0592	11	Yes	
Hacker B50 23L	1050	0.72	0.0542	8.81	Yes	
Hacker B50 23S	1555	0.83	0.0474	7.05	Yes	
Hacker B50 23XL	686	0.54	0.0619	11	Yes	
Hacker B50 24L	1006	0.69	0.0593	8.81	Yes	
Hacker B50 24S	1490	0.75	0.0518	7.05	Yes	
Hacker B50 24XL	658	0.52	0.069	11	Yes	
Hacker B50 25L	966	0.66	0.0649	8.81	Yes	
Hacker B50 25S	1430	0.72	0.0567	7.05	Yes	
Hacker B50 25XL	631	0.49	0.0772	11	Yes	
Hacker B50 26L	929	0.63	0.0693	8.81	Yes	
Hacker B50 26S	1375	0.69	0.0605	7.05	Yes	
Hacker B50 26XL	607	0.48	0.0803	11	Yes	
Hacker B50 4L	6038	8.75	0.0018	8.81	Yes	
Hacker B50 4XL	3945	3.09	0.0022	11	Yes	
Hacker B50 5L	4830	7	0.0027	8.81	Yes	
Hacker B50 5XL	3156	2.47	0.003	11	Yes	
Hacker B50 6L	4025	5.83	0.0038	8.81	Yes	
Hacker B50 6S	6150	4.67	0.0033	7.05	Yes	
Hacker B50 6XL	2630	2.06	0.0043	11	Yes	
Hacker B50 7L	3450	5	0.0051	8.81	Yes	
Hacker B50 7S	5271	4	0.0045	7.05	Yes	
Hacker B50 7XL	2254	1.77	0.0061	11	Yes	
Hacker B50 8L	3019	3.73	0.0067	8.99	Yes	
Hacker B50 8S	4613	3.5	0.0056	7.05	Yes	
Hacker B50 8XL	1973	1.55	0.0076	11	Yes	
Hacker B50 9L	2683	3.04	0.0084	8.99	Yes	
Hacker B50 9S	4100	3	0.0073	7.1	Yes	
Hacker B50 9XL	1753	1.37	0.0098	11.7	Yes	
Hacker C40 10L	3000	1.5	0.0177	6.6	Yes	
Hacker C40 10S	4200	2	0.0146	5.2	Yes	
Hacker C40 11L	2727	1.2	0.0212	6.6	Yes	
Hacker C40 11S	3818	1.7	0.0175	5.2	Yes	
Hacker C40 12L	2500	1.03	0.0258	6.6	Yes	
Hacker C40 12S	3500	1.45	0.0213	5.2	Yes	
Hacker C40 13L	2308	0.9	0.0299	6.6	Yes	
Hacker C40 13S	3231	1.23	0.0247	5.2	Yes	
Hacker C40 14L	2143	0.79	0.0348	6.6	Yes	
Hacker C40 14S	3000	1.08	0.0287	5.2	Yes	
Hacker C40 15L	2000	0.7	0.0397	6.6	Yes	
Hacker C40 15S	2800	0.95	0.0327	5.2	Yes	
Hacker C40 16L	1875	0.63	0.0459	6.6	Yes	
Hacker C40 16S	2625	0.84	0.0379	5.2	Yes	
Hacker C40 17L	1765	0.57	0.0506	6.6	Yes	
Hacker C40 17S	2471	0.75	0.0418	5.2	Yes	
Hacker C40 18L	1667	0.52	0.0589	6.6	Yes	
Hacker C40 18S	2319	0.68	0.0486	5.2	Yes	
Hacker C40 19L	1579	0.48	0.0651	6.6	Yes	
Hacker C40 19S	2197	0.62	0.0537	5.2	Yes	
Hacker C40 20L	1500	0.45	0.0709	6.6	Yes	
Hacker C40 20S	2087	0.57	0.0585	5.2	Yes	
Hacker C40 21L	1429	0.42	0.078	6.6	Yes	
Hacker C40 21S	1988	0.53	0.0644	5.2	Yes	
Hacker C40 6L	5000	4.5	0.0063	6.6	Yes	
Hacker C40 6S	6942	6	0.0052	5.2	Yes	
Hacker C40 7L	4286	3.4	0.0086	6.6	Yes	
Hacker C40 7S	5950	4.6	0.0071	5.2	Yes	
Hacker C40 8L	3750	2.6	0.0112	6.6	Yes	
Hacker C40 8S	5250	3.4	0.0092	5.2	Yes	
Hacker C40 9L	3333	1.9	0.0143	6.6	Yes	
Hacker C40 9S	4667	2.5	0.0118	5.2	Yes	
Hacker C50 10L	2436	2.5	0.01	11.29	Yes	
Hacker C50 10XL	1624	1.26	0.0118	14.78	Yes	
Hacker C50 11L	2215	1.84	0.0125	11.04	Yes	
Hacker C50 11XL	1475	1.4	0.015	14.81	Yes	
Hacker C50 12L	2030	1.56	0.0147	11.04	Yes	
Hacker C50 12XL	1353	1.03	0.0178	14.78	Yes	
Hacker C50 13L	1874	1.5	0.0172	11.29	Yes	
Hacker C50 13S	2843	1.7	0.015	8.75	Yes	
Hacker C50 13XL	1249	1.34	0.0202	14.81	Yes	
Hacker C50 14L	1740	1.31	0.0199	11.29	Yes	
Hacker C50 14XL	1160	1.03	0.0242	14.81	Yes	
Hacker C50 15L	1624	1.1	0.0231	11.04	Yes	
Hacker C50 15XL	1083	0.92	0.0279	14.81	Yes	
Hacker C50 16L	1523	0.96	0.0262	11.04	Yes	
Hacker C50 16XL	1015	0.77	0.0313	14.78	Yes	
Hacker C50 17L	1433	0.94	0.0297	11.04	Yes	
Hacker C50 17XL	955	0.72	0.0362	14.78	Yes	
Hacker C50 18L	1353	0.83	0.0336	11.29	Yes	
Hacker C50 18XL	902	0.66	0.0379	14.78	Yes	
Hacker C50 19XL	855	0.63	0.0435	14.78	Yes	
Hacker C50 20XL	812	0.6	0.0511	14.78	Yes	
Hacker C50 21XL	773	0.58	0.0536	14.78	Yes	
Hacker C50 6L	4060	5.62	0.0038	11.04	Yes	
Hacker C50 6XL	2707	3.02	0.0043	14.78	Yes	
Hacker C50 7L	3480	4.6	0.005	11.04	Yes	
Hacker C50 7XL	2479	1.77	0.0061	11	Yes	
Hacker C50 8L	3045	3.5	0.0067	11.04	Yes	
Hacker C50 8XL	2030	1.71	0.0076	14.78	Yes	
Hacker C50 9L	2707	2.93	0.0084	11.29	Yes	
Hacker C50 9XL	1804	1.37	0.0098	14.78	Yes	
Hacker E10-26L	6100	0.6	0.0285	0.49	Yes	
Hacker E10-28L	5500	0.5	0.0326	0.49	Yes	
Hacker E10-36L	4300	0.3	0.056	0.49	Yes	
Hacker E3-37	3700	0.9	0.23	1.7	Yes	Yes
Hacker E3-49	4900	1.4	0.15	1.7	Yes	Yes
Hacker Q60-7M F3A	210	1.8	0.025	20.46	Yes	Yes
Hacker Q80-11S F3A 28-Pole	205	1.1	0.02	22.22	Yes	Yes
Hacker Q80-13S 28-Pole	175	0.9	0.029	21.52	Yes	Yes
Hacker Q80-13S F3A 20-Pole	215	1.3	0.029	21.52	Yes	Yes
Hacker Q80-13XS F3A	225	1	0.024	18.34	Yes	Yes
Hacker Q80-14XS F3A	209	0.9	0.025	18.34	Yes	Yes
Hacker Q80-5L	215	2.4	0.007	45.68	Yes	Yes
Hacker Q80-6L	180	1.8	0.009	45.68	Yes	Yes
Hacker Q80-7M	210	1.8	0.015	37.92	Yes	Yes
Hacker Q80-8M	180	1.5	0.018	37.92	Yes	Yes
HiLine IMP30	6990	1.2	0.18	0.4		
HiLine Micro-4	9990	0.4	0.65	0.4		
HiMaxx HA2015-2800	2800	0.4	0.3555	1.7	Yes	
HiMaxx HA2015-3600	3600	0.54	0.295	1.7	Yes	
HiMaxx HA2015-4100	4100	0.8	0.141	1.7	Yes	
HiMaxx HA2015-5400	5400	1	0.12	1.7	Yes	
HiMaxx HA2025-2700	2700	0.47	0.169	2.3	Yes	
HiMaxx HA2025-3200	3200	0.53	0.144	2.3	Yes	
HiMaxx HA2025-4200	4200	0.75	0.075	2.3	Yes	
HiMaxx HA2025-5300	5300	1.4	0.044	2.3	Yes	
HiMaxx HA2815-1400	1441	0.6	0.125	3	Yes	
HiMaxx HA2815-2000	2153	1.2	0.057	3	Yes	
HiMaxx HA2815-3000	3059	1.8	0.035	3	Yes	
HiMaxx HA2815-4000	4317	4.2	0.016	3	Yes	
HiMaxx HA2825-2300	2300	0.47	0.078	4.92	Yes	
HiMaxx HA2825-2700	2700	0.8	0.041	4.92	Yes	
HiMaxx HA2825-3600	3600	1.4	0.025	4.92	Yes	
HiMaxx HA2825-5500	5500	2.2	0.011	4.92	Yes	
HiMaxx HA3615-1600	1600	1.1	0.061	4.87	Yes	
HiMaxx HA3618-2300	2300	1.2	0.039	6.3	Yes	
HiMaxx HB3630-1500	1606	2.4	0.0227	9.7	Yes	
HiMaxx HC2208-0870	870	0.25	0.88	0.88	Yes	Yes
HiMaxx HC2208-1260	1260	0.5	0.45	0.88	Yes	Yes
HiMaxx HC2808-0860	860	0.36	0.255	1.66	Yes	Yes
HiMaxx HC2808-0980	980	0.4	0.22	1.66	Yes	Yes
HiMaxx HC2808-1160	1160	0.6	0.15	1.66	Yes	Yes
HiMaxx HC2808-1260	1260	0.5	0.45	0.88	Yes	Yes
HiMaxx HC2812-0650	650	0.36	0.285	2.12	Yes	Yes
HiMaxx HC2812-0850	850	0.6	0.169	2.12	Yes	Yes
HiMaxx HC2812-1080	1080	0.75	0.111	2.12	Yes	Yes
HiMaxx HC2816-0890	890	0.8	0.119	2.8	Yes	Yes
HiMaxx HC2816-1220	1220	1.4	0.058	2.8	Yes	Yes
Hyperion Gs2213-14	1337	0.75	0.073	2.4	Yes	Yes
Hyperion Gs2213-16	1175	0.63	0.081	2.4	Yes	Yes
Hyperion Gs2218-10	1337	1.09	0.079	3	Yes	Yes
Hyperion Gs2218-12	1137	0.81	0.08	3	Yes	Yes
Hyperion Gs3014-10	1290	1.91	0.016	4.7	Yes	Yes
Hyperion Gs3014-16	857	1.02	0.038	4.7	Yes	Yes
Hyperion Gs3020-06	1440	3.1	0.01	6.2	Yes	Yes
Hyperion Gs3020-08	970	2.2	0.014	6.2	Yes	Yes
Hyperion Gs3020-12	782	1.21	0.031	6.2	Yes	Yes
Hyperion Gs3025-04	1545	4.48	0.0065	7.3	Yes	Yes
Hyperion Gs3025-08	867	1.79	0.019	7.3	Yes	Yes
Hyperion Gs3025-10	705	1.38	0.026	7.3	Yes	Yes
Hyperion Gs3032-04	1252	4.58	0.007	10.5	Yes	Yes
Hyperion Gs3032-06	882	3.1	0.012	10.5	Yes	Yes
Hyperion Gs3032-08	699	1.68	0.022	10.5	Yes	Yes
Hyperion HP-G2213-16	1470	0.89	0.0567	2.3	Yes	Yes
Hyperion HP-G2213-20	1030	0.69	0.0748	2.3	Yes	Yes
Hyperion HP-G2220-10	1120	1.73	0.0362	3.1	Yes	Yes
Hyperion HP-G2220-14	930	1.02	0.0645	3.1	Yes	Yes
Hyperion HP-Z2205-34	1530	0.5	0.25	1.05	Yes	Yes
Hyperion HP-Z2205-38	1340	0.4	0.32	1.05	Yes	Yes
Hyperion HP-Z2209-26	1120	0.65	0.119	1.5	Yes	Yes
Hyperion HP-Z2209-32	910	0.55	0.18	1.5	Yes	Yes
Hyperion HP-Z2213-20	1025	0.65	0.102	1.9	Yes	Yes
Hyperion HP-Z2213-24	850	0.6	0.135	1.9	Yes	Yes
Hyperion HP-Z3007-26	1240	1.8	0.06	2.7	Yes	Yes
Hyperion HP-Z3007-30	1050	1.2	0.07	2.7	Yes	Yes
Hyperion HP-Z3013-14	1085	2.5	0.033	3.9	Yes	Yes
Hyperion HP-Z3013-16	985	2	0.04	3.9	Yes	Yes
Hyperion HP-Z3019-10	1070	2.8	0.019	5	Yes	Yes
Hyperion HP-Z3019-12	900	2.3	0.026	5	Yes	Yes
Hyperion HP-Z3025-06	1255	3.6	0.0102	6.6	Yes	Yes
Hyperion HP-Z3025-08	985	3.2	0.02	6.56	Yes	Yes
Hyperion HP-Z3025-10	815	2.3	0.025	6.56	Yes	Yes
Hyperion HP-Z3025-12	665	1.79	0.036	6.6	Yes	Yes
Hyperion HP-Z4020-08	915	3.99	0.00683	10	Yes	Yes
Hyperion HP-Z4020-10	748	3.1	0.0106	10	Yes	Yes
Hyperion HP-Z4020-12	660	2.4	0.0133	10	Yes	Yes
Hyperion HP-Z4020-14	574	1.96	0.0176	10	Yes	Yes
Hyperion HP-Z4020-16	504	1.62	0.0219	10	Yes	Yes
Hyperion HP-Z4025-10	560	2.96	0.0162	12.6	Yes	Yes
Hyperion HP-Z4025-12	486	2.38	0.0218	12.6	Yes	Yes
Hyperion HP-Z4025-16	368	1.85	0.0372	12.6	Yes	Yes
Hyperion HP-Z4035-10	405	2.38	0.0187	15.8	Yes	Yes
Hyperion HP-Z4035-12	343	1.98	0.0261	15.8	Yes	Yes
Hyperion HP-Z4035-14	299	1.8	0.0345	15.8	Yes	Yes
Hyperion HP-Z4045-10	320	2.05	0.0221	19.5	Yes	Yes
Hyperion HP-Z4045-12	275	1.63	0.0313	19.5	Yes	Yes
Hyperion HP-Z4045-14	236	1.5	0.0409	19.5	Yes	Yes
Hyperion HP-Z5025-20	235	1.8	0.027	21	Yes	Yes
Hyperion HP-Z5025-22	215	1.5	0.03	21	Yes	Yes
Hyperion HP-Z5025-24	200	1.3	0.038	21	Yes	Yes
Hyperion HP-Z5035-18	190	1.8	0.027	24.6	Yes	Yes
Hyperion HP-Z5035-20	170	1.7	0.032	24.6	Yes	Yes
Hyperion HP-Z5045-16	168	1.8	0.018	28.1	Yes	Yes
Hyperion HP-Z5045-18	149	1.6	0.02	28.1	Yes	Yes
Hyperion Hs2206-3900	3900	0.06	0.83	1.13	Yes	Yes
Hyperion Hs2206-5300	5300	0.03	2.12	1.13	Yes	Yes
Hyperion Hs2208-2600	2600	0.13	0.85	1.38	Yes	Yes
Hyperion Hs2208-3125	3125	0.08	1.15	1.38	Yes	Yes
Hyperion Hs2208-3600	3600	0.06	1.21	1.38	Yes	Yes
Hyperion Hs2213-2640	2640	0.06	1.1	1.9	Yes	Yes
Hyperion Hs2213-3200	3200	0.04	1.6	1.9	Yes	Yes
Hyperion Hs2213-3585	3585	0.04	1.74	1.9	Yes	Yes
Hyperion Hs2216-2608	2608	0.05	1.19	2.26	Yes	Yes
Hyperion Hs2216-2920	2920	0.04	1.35	2.26	Yes	Yes
Hyperion Hs2216-3350	3350	0.03	1.87	2.26	Yes	Yes
Hyperion Hs2221-1630	1630	0.08	0.71	2.79	Yes	Yes
Hyperion Hs2221-2580	2580	0.04	1.5	2.79	Yes	Yes
Hyperion Hs2221-3000	3000	0.03	1.79	2.79	Yes	Yes
Hyperion Hs2221-3595	3595	0.02	2.31	2.79	Yes	Yes
Hyperion Hs2221-4400	4400	0.02	2.89	2.79	Yes	Yes
Hyperion Hs3026-0880	880	0.03	1.93	7.02	Yes	Yes
Hyperion Hs3026-1000	1000	0.03	1.17	7.02	Yes	Yes
Hyperion Hs3026-1210	1210	0.02	1.63	6.81	Yes	Yes
Hyperion Hs3026-1400	1400	0.01	3.33	7.02	Yes	Yes
Hyperion Hs3026-1600	1600	0.02	1.9	6.91	Yes	Yes
Hyperion Hs3026-1900	1900	0.01	3.02	6.81	Yes	Yes
Hyperion Hs4020-0910	910	0.02	1.95	10.02	Yes	Yes
Hyperion Hs4020-1100	1100	0.01	2.45	10.09	Yes	Yes
Hyperion Hs4020-1390	1390	0.01	3.45	10.02	Yes	Yes
Hyperion Hs4025-0630	630	0.02	1.11	11.5	Yes	Yes
Hyperion Hs4025-0740	740	0.02	1.33	11.5	Yes	Yes
Hyperion Hs4025-0890	890	0.01	1.8	11.5	Yes	Yes
Hyperion Hs4025-1100	1100	0.01	2.4	11.5	Yes	Yes
Hyperion Hs4035-0400	400	0.04	1.38	15.34	Yes	Yes
Hyperion Hs4035-0500	500	0.02	1.77	15.2	Yes	Yes
Hyperion Hs4035-0560	560	0.01	2.1	15.66	Yes	Yes
Hyperion Hs4035-0630	630	0.01	1.6	14.85	Yes	Yes
Hyperion Hs4035-0800	800	0.01	2.5	15.34	Yes	Yes
Hyperion Y22-L-2840	2840	0.9	0.115	2.5	Yes	
Hyperion Y22-L-3600	3600	1.19	0.094	2.5	Yes	
Hyperion Y22-L-3900	3900	1.38	0.071	2.5	Yes	
Hyperion Y22-L-4400	4400	1.47	0.061	2.5	Yes	
Hyperion Y22-L-5000	5000	1.57	0.052	2.5	Yes	
Hyperion Y22-S-2850	2850	0.79	0.184	1.7	Yes	
Hyperion Y22-S-3600	3600	0.99	0.124	1.7	Yes	
Hyperion Y22-S-4200	4200	1.29	0.102	1.7	Yes	
Hyperion Y22-S-5000	5000	1.7	0.071	1.7	Yes	
Hyperion Y22-S-6000	6000	2.2	0.049	1.7	Yes	
Hyperion Zs2205-34	1587	0.46	0.164	1.2	Yes	Yes
Hyperion Zs2205-38	1430	0.4	0.207	1.2	Yes	Yes
Hyperion Zs2209-24	1165	0.5	0.122	1.6	Yes	Yes
Hyperion Zs2209-30	950	0.45	0.161	1.6	Yes	Yes
Hyperion Zs2213-18	1042	0.58	0.082	2.1	Yes	Yes
Hyperion Zs2213-22	862	0.46	0.116	2.1	Yes	Yes
Hyperion Zs3007B-24	1110	0.89	0.06	2.9	Yes	Yes
Hyperion Zs3009-20	1100	0.92	0.033	3.5	Yes	Yes
Hyperion Zs3014-12	1132	1.43	0.019	4.5	Yes	Yes
Hyperion Zs3014-14	972	1.12	0.027	4.5	Yes	Yes
Hyperion Zs3020-08	1135	2.03	0.013	5.7	Yes	Yes
Hyperion Zs3020-10	922	1.48	0.019	5.7	Yes	Yes
Hyperion Zs3025-06	1287	3.37	0.008	7	Yes	Yes
Hyperion Zs3025-08	970	2.2	0.014	7	Yes	Yes
Hyperion Zs3025-10	775	1.61	0.019	7	Yes	Yes
Hyperion Zs4020-08	777	2.28	0.008	10.7	Yes	Yes
Hyperion Zs4020-12	543	1.4	0.016	10.7	Yes	Yes
Hyperion Zs4025-10	505	2.85	0.014	14.7	Yes	Yes
Hyperion Zs4025-14	370	2.19	0.024	14.7	Yes	Yes
Hyperion Zs4025-16	320	1.89	0.034	14.7	Yes	Yes
Hyperion Zs4035-10	354	2.29	0.018	18.4	Yes	Yes
Hyperion Zs4035-12	299	2.09	0.024	18.4	Yes	Yes
Hyperion Zs4045-10	292	3.93	0.02	21.9	Yes	Yes
Hyperion Zs4045-12	247	2.9	0.028	21.9	Yes	Yes
IFlight iBM1105-20	3900	1	0.125	0.2	Yes	Yes
IFlight iBM1105-22	3500	0.8	0.158	0.2	Yes	Yes
IFlight iBM1812-13	2000	1.3	0.143	1.3	Yes	Yes
IFlight iBM1812-15	1600	0.6	0.156	1.3	Yes	Yes
IFlight iBM1812-19	1350	0.4	0.203	1.3	Yes	Yes
IFlight iBM2204-14	1600	0.4	0.27	0.9	Yes	Yes
IFlight iBM2205-14	2840	1.2	0.073	1.3	Yes	Yes
IFlight iBM2208-12	1800	0.8	0.091	1.5	Yes	Yes
IFlight iBM2208-14	1450	0.5	0.112	1.5	Yes	Yes
IFlight iBM2208-17	1100	0.4	0.192	1.5	Yes	Yes
IFlight iBM2208-8	2600	1.5	0.044	1.5	Yes	Yes
IFlight iBM2210-12	1534	1.1	0.074	1.9	Yes	Yes
IFlight iBM2210-14	1200	0.8	0.118	1.9	Yes	Yes
IFlight iBM2212-10	1400	0.9	0.078	2	Yes	Yes
IFlight iBM2212-13	1000	0.9	0.127	2	Yes	Yes
IFlight iBM2212-15	930	0.4	0.139	2	Yes	Yes
IFlight iBM2212-6	2200	1.8	0.033	2	Yes	Yes
IFlight iBM2212L-11	1000	0.7	0.127	2	Yes	Yes
IFlight iBM2212L-13	850	0.5	0.136	2	Yes	Yes
IFlight iBM2212L-14	750	0.5	0.192	2	Yes	Yes
IFlight iBM2212L-8	1300	1.1	0.075	2	Yes	Yes
IFlight iBM2212Q	850	0.5	0.142	2.7	Yes	Yes
IFlight iBM2217-11	750	0.7	0.16	2.7	Yes	Yes
IFlight iBM2217-6	1500	1.7	0.041	2.7	Yes	Yes
IFlight iBM2217-7	1120	1.1	0.07	2.7	Yes	Yes
IFlight iBM2217-9	880	0.8	0.107	2.7	Yes	Yes
IFlight iBM2217Q	880	0.8	0.107	3.1	Yes	Yes
IFlight iBM2808-10	1400	1.8	0.051	2.8	Yes	Yes
IFlight iBM2808-14	1100	1	0.077	2.8	Yes	Yes
IFlight iBM2808-8	1700	2.2	0.04	2.8	Yes	Yes
IFlight iBM2814-5	1450	2	0.023	3.8	Yes	Yes
IFlight iBM2814-6	1250	1.6	0.034	3.8	Yes	Yes
IFlight iBM2814-8	1000	1.3	0.052	3.8	Yes	Yes
IFlight iBM2814-9	910	1	0.063	3.8	Yes	Yes
IFlight iBM2814Q	750	1	0.094	3.6	Yes	Yes
IFlight iBM2820-4	1450	2.1	0.019	4.8	Yes	Yes
IFlight iBM2820-5	1250	2	0.021	4.8	Yes	Yes
IFlight iBM2820-6	1000	1.8	0.031	4.8	Yes	Yes
IFlight iBM2826-4	1100	2.2	0.023	5.4	Yes	Yes
IFlight iBM2826-5	900	1.5	0.036	5.4	Yes	Yes
IFlight iBM2826-6	790	1.3	0.04	5.4	Yes	Yes
IFlight iBM3520-6	800	2.5	0.05	7.8	Yes	Yes
IFlight iBM3520-7	600	1.7	0.052	7.8	Yes	Yes
IFlight iBM4006Q	360	0.2	0.37	2.8	Yes	Yes
IFlight iBM4120-6	710	2.6	0.182	11.9	Yes	Yes
IFlight iBM4120-7	610	2	0.27	11.9	Yes	Yes
IFlight iBM4130-6	530	2.4	0.24	15.1	Yes	Yes
IFlight iBM4130-7	450	1.5	0.3	15.1	Yes	Yes
Jamara Pro 280	5420	0.7	0.822	1.6		
Jamara Pro 400	2423	0.5	0.369	2.5		
Jamara Pro 480	2445	0.8	0.31	3.3		
Jamara Venti 600	2484	1.8	0.087	7		
Jamara Venti 660	2481	1.25	0.086	7.1		
Jeti Phasor 15-3	2300	2.5	0.025	4.8	Yes	
Jeti Phasor 15-4	1800	1.9	0.042	4.8	Yes	
Jeti Phasor 30-3	1200	2.8	0.034	7.8	Yes	
Jeti Phasor 45-3	800	2.9	0.044	10.8	Yes	
Keda KB20-30-12S	7800	2.3	0.0314	1.8	Yes	
Keda KB20-30-13S	7100	2.1	0.038	1.8	Yes	
Keda KB20-30-14S	6650	1.7	0.043	1.8	Yes	
Keda KB20-30-15S	6200	1.6	0.0492	1.8	Yes	
Keda KB20-30-16S	5800	1.4	0.0563	1.8	Yes	
Keda KB20-30-17S	5500	1.4	0.0635	1.8	Yes	
Keda KB20-30-18S	5200	1.3	0.071	1.8	Yes	
Keda KB20-30-19S	4900	1.3	0.0792	1.8	Yes	
Keda KB20-30-20S	4650	1.2	0.0877	1.8	Yes	
Keda KB20-30-22S	4200	0.9	0.1062	1.8	Yes	
Keda KB20-30-24S	3900	0.7	0.1263	1.8	Yes	
Keda KB20-30-26S	3600	0.7	0.148	1.8	Yes	
Keda KB20-30-28S	3300	0.5	0.1718	1.8	Yes	
Keda KB20-30-30S	3100	0.5	0.197	1.8	Yes	
Keda KB20-30-31S	3000	0.5	0.2108	1.8	Yes	
Keda KB20-40-12L	4800	1.6	0.0389	2.1	Yes	
Keda KB20-40-13L	4500	1.4	0.045	2.1	Yes	
Keda KB20-40-14L	4200	1.3	0.0527	2.1	Yes	
Keda KB20-40-15L	3800	1	0.06	2.1	Yes	
Keda KB20-40-16L	3600	0.8	0.0689	2.1	Yes	
Keda KB20-40-17L	3400	0.8	0.0777	2.1	Yes	
Keda KB20-40-18L	3200	0.7	0.0871	2.1	Yes	
Keda KB20-40-19L	3000	0.7	0.0968	2.1	Yes	
Keda KB20-40-20L	2900	0.7	0.1075	2.1	Yes	
Keda KB20-40-22L	2600	0.5	0.13	2.1	Yes	
Keda KB20-40-24L	2400	0.5	0.1585	2.1	Yes	
Keda KB20-40-26L	2200	0.4	0.1817	2.1	Yes	
Keda KB20-40-28L	2000	0.4	0.2101	2.1	Yes	
Keda KB20-40-30L	1900	0.3	0.2416	2.1	Yes	
Keda KB20-40-31L	1800	0.3	0.258	2.1	Yes	
Keda KB28-35-24	3500	1.9	0.0658	3.4	Yes	
Keda KB28-35-28	3000	1.4	0.0812	3.4	Yes	
Keda KB28-35-32	2600	1	0.0991	3.4	Yes	
Keda KB28-47-06S	6500	4.8	0.0053	4.8	Yes	
Keda KB28-47-07S	5600	3.7	0.0073	4.8	Yes	
Keda KB28-47-08S	4900	2.8	0.0095	4.8	Yes	
Keda KB28-47-09S	4300	2.4	0.0119	4.8	Yes	
Keda KB28-47-10S	3900	2.2	0.0148	4.8	Yes	
Keda KB28-47-11S	3600	1.9	0.0179	4.8	Yes	
Keda KB28-47-12S	3300	1.6	0.0213	4.8	Yes	
Keda KB28-47-13S	3000	1.4	0.0248	4.8	Yes	
Keda KB28-47-14S	2800	1.2	0.0288	4.8	Yes	
Keda KB28-47-15S	2600	1	0.033	4.8	Yes	
Keda KB28-47-16S	2400	1	0.0385	4.8	Yes	
Keda KB28-47-17S	2300	1	0.0426	4.8	Yes	
Keda KB28-47-18S	2100	0.9	0.0477	4.8	Yes	
Keda KB28-47-19S	2000	0.8	0.0532	4.8	Yes	
Keda KB28-47-20S	1900	0.8	0.0589	4.8	Yes	
Keda KB28-47-22S	1800	0.6	0.0715	4.8	Yes	
Keda KB28-47-24S	1600	0.5	0.0848	4.8	Yes	
Keda KB28-47-26S	1500	0.4	0.0996	4.8	Yes	
Keda KB28-57-06L	4800	3.8	0.0065	6.1	Yes	
Keda KB28-57-07L	4100	2.6	0.0086	6.1	Yes	
Keda KB28-57-08L	3600	2.3	0.0115	6.1	Yes	
Keda KB28-57-09L	3200	1.8	0.0145	6.1	Yes	
Keda KB28-57-10L	2900	1.5	0.0177	6.1	Yes	
Keda KB28-57-11L	2600	1.4	0.0216	6.1	Yes	
Keda KB28-57-12L	2400	1.2	0.0257	6.1	Yes	
Keda KB28-57-13L	2200	1.2	0.0301	6.1	Yes	
Keda KB28-57-14L	2000	0.8	0.0349	6.1	Yes	
Keda KB28-57-15L	1900	0.8	0.0399	6.1	Yes	
Keda KB28-57-16L	1800	0.8	0.0455	6.1	Yes	
Keda KB28-57-17L	1700	0.7	0.0514	6.1	Yes	
Keda KB28-57-18L	1600	0.7	0.0574	6.1	Yes	
Keda KB28-57-19L	1500	0.6	0.064	6.1	Yes	
Keda KB28-57-20L	1400	0.6	0.0711	6.1	Yes	
Keda KB28-57-22L	1300	0.5	0.0859	6.1	Yes	
Keda KB28-57-24L	1200	0.5	0.1024	6.1	Yes	
Keda KB28-57-26L	1100	0.4	0.1202	6.1	Yes	
Keda KB28-67-06XL	3800	4.8	0.0071	7.4	Yes	
Keda KB28-67-07XL	3300	3.3	0.0096	7.4	Yes	
Keda KB28-67-08XL	2900	2.3	0.0125	7.4	Yes	
Keda KB28-67-09XL	2600	2	0.0159	7.4	Yes	
Keda KB28-67-10XL	2300	1.8	0.0194	7.4	Yes	
Keda KB28-67-11XL	2100	1.5	0.0236	7.4	Yes	
Keda KB28-67-12XL	1900	1.5	0.0282	7.4	Yes	
Keda KB28-67-13XL	1800	1.2	0.0328	7.4	Yes	
Keda KB28-67-14XL	1650	1	0.0382	7.4	Yes	
Keda KB28-67-15XL	1550	0.9	0.0439	7.4	Yes	
Keda KB28-67-16XL	1450	0.8	0.0497	7.4	Yes	
Keda KB28-67-17XL	1350	0.7	0.0563	7.4	Yes	
Keda KB28-67-18XL	1300	0.7	0.0631	7.4	Yes	
Keda KB28-67-19XL	1200	0.6	0.0703	7.4	Yes	
Keda KB28-67-20XL	1150	0.6	0.0779	7.4	Yes	
Keda KB28-67-22XL	1050	0.5	0.0942	7.4	Yes	
Keda KB28-67-24XL	950	0.5	0.112	7.4	Yes	
Keda KB28-67-26XL	900	0.4	0.1315	7.4	Yes	
Keda KB36-50-06S	5900	6.9	0.0034	7.8	Yes	
Keda KB36-50-07S	5000	6.1	0.0045	7.8	Yes	
Keda KB36-50-08S	4400	5.6	0.0061	7.8	Yes	
Keda KB36-50-09S	3900	3.7	0.0078	7.8	Yes	
Keda KB36-50-10S	3500	3.6	0.0095	7.8	Yes	
Keda KB36-50-11S	3200	2.4	0.0115	7.8	Yes	
Keda KB36-50-12S	2900	2.2	0.0136	7.8	Yes	
Keda KB36-50-13S	2700	2	0.0161	7.8	Yes	
